,time_calculated,test_wtg,ref,aep_uplift_frc,aep_unc_one_sigma_frc,P95_AEP_uplift_frc_final,P5_AEP_uplift_frc_final,data_coverage,distance,unc_one_sigma_frc_CatA,unc_one_sigma_frc_bootstrap,unc_one_sigma_frc_lowerbound,hours_removed_by_exclusions,hours_removed_by_detrend,test_merged_with_ref_hours,test_max_rolling_era5_ws_diff,max_rolling_era5_ws_diff,max_rolling_era5_diff,hours_used_for_LT,hours_upgraded_true,hours_upgraded_false,detrend_count,no_detrend_count,before_detrend_rsq,detrended_rsq,detrend_improvement,AEP_uplift_frc_refbinning,P95_AEP_uplift_frc_refbinning,AEP_uplift,P95_AEP_uplift,AEP_pre,AEP_post,hours_pre_upgrade,hours_post_upgrade,hours_scada_in_ws_bins,hours_scada_loaded,hours_in_upgrade_analysis,mean_test_power_pre,mean_test_power_post,mean_test_ws_est_pre,mean_test_ws_est_post,mean_ref_ws_pre,mean_ref_ws_post,mean_ref_wd_pre,mean_ref_wd_post,invalid_bin_count,invalid_bin_count_below_rated,missing_bins_uncertainty_scale_factor,poweronly_AEP_uplift_frc,reversed_AEP_uplift_frc,reversal_error,AEP_uplift_frc2,AEP_uplift_frc_P95,AEP_uplift_frc_P5
10,2023-10-03 17:58:14.202397,BRT_T16,BRT_T02,-0.006899949261955786,0.03276590033869696,-0.060799855319112285,0.04699995679520071,0.25915925803973217,876.1816528696318,0.006225259158394175,0.016669252424351615,0.032765897053920724,108711.0,32.833333333333336,15093.333333333334,0.6488260238724859,0.7728412655932297,5.899996948242174,14587.666666666668,2757.3333333333335,523.3333333333334,324,61,0.8606259899680792,0.9183914844112688,0.05776549444318968,-0.03966584631587651,-0.04990639763143492,-126.95683706584123,-159.73334697515733,3200.65872425432,3073.701887188479,371.66666666666663,1596.0,6373.0,7592.5,7592.5,535.0043495020792,249.24948827610737,7.87457503142258,5.784997842614561,9.049985374462887,6.2433725967085385,223.88477676917802,248.53131719188917,11,1,1.000000100249849,-0.01779589236820241,0.04773590173963904,0.06553179410784145,-0.006899949261955786,-0.06708676655393492,-0.015070993821039411
11,2023-10-03 18:02:02.773094,BRT_T16,BRT_T03,0.0010273455203071366,0.02887237398072108,-0.046467709677979044,0.04852240071859332,0.2483152233563824,879.7487547234864,0.005873266079411727,0.018325924381803024,0.028872371086270235,108711.0,19.5,13346.833333333334,0.6488260238724859,0.6221457454648611,5.200000000000006,14587.666666666668,2757.3333333333335,523.3333333333334,310,117,0.8598942921298249,0.920153362373667,0.06025907024384203,-0.027845025565963098,-0.03750654826659539,-93.37417891960558,-125.77266773217879,3353.352242338872,3259.9780634192666,372.0,1513.3333333333335,6373.0,7592.5,7592.5,544.505062345402,258.21427307397965,7.7597811339792155,5.680473429482046,9.30590551255634,6.226918294984965,223.80286721972348,243.17644540114114,12,1,1.000000100249849,0.011731467908454042,0.06947621008099451,0.05774474217254047,0.0010273455203071366,-0.05799117117402907,0.01712265089022659
12,2023-10-03 18:05:59.640233,BRT_T16,BRT_T04,-0.010678589606056492,0.02535241576493812,-0.0523833135393797,0.031026134327266718,0.17190209636702886,649.233454816853,0.006893536861106946,0.02535241576493812,0.018758836444023354,108711.0,67.66666666666667,17199.5,0.6488260238724859,0.8193304711440179,7.000003051757813,14587.666666666668,2757.3333333333335,523.3333333333334,333,66,0.8821924645567787,0.9247481122278962,0.042555647671117525,-0.029437426050079846,-0.040777294186600775,-95.45597827575784,-132.22747469151747,3242.674074607108,3147.2180963313504,390.1666666666667,914.9999999999999,6373.0,7592.5,7592.5,527.411533299867,257.56249551769133,7.731391357003453,5.695400352816412,8.429726449829358,5.8958232986107895,223.50903956800315,247.18690407215493,10,0,1.0,-0.019005742901275737,0.018511929986770974,0.03751767288804671,-0.010678589606056492,-0.07114214998340306,0.0025576406813694877
13,2023-10-03 18:09:57.053136,BRT_T16,BRT_T08,0.032301879624731716,0.009976177361569697,0.015891067864949565,0.04871269138451387,0.2262539787070574,422.65187983299455,0.005367488505693803,0.009610509218420698,0.009976176361459522,108711.0,125.16666666666667,17285.333333333332,0.6488260238724859,0.6202642367631217,7.700006103515658,14587.666666666668,2757.3333333333335,523.3333333333334,362,164,0.8978308760819866,0.9524002072653791,0.05456933118339247,0.022325703263272195,0.01349618467140589,71.01018534362265,42.926601847516764,3180.6471897546376,3251.65737509826,386.66666666666663,1331.1666666666665,6373.0,7592.5,7592.5,526.9393531932142,252.40568426865684,7.847600356220319,5.6539518479407915,8.645833138549767,6.005505110983884,223.7148739606946,241.62255677976398,11,1,1.000000100249849,0.019071622399730613,0.03902397512264966,0.019952352722919044,0.032301879624731716,0.006516415598970145,0.03398385085374319
14,2023-10-03 18:13:55.206860,BRT_T16,BRT_T14,0.04774815115790516,0.02286579582590389,0.010133917024293254,0.08536238529151706,0.20206343979804636,715.1368256652867,0.00815201422017282,0.01644518680420248,0.021401920543258693,108711.0,39.5,17342.833333333332,0.6488260238724859,0.5943854171906073,8.999999999999998,14587.666666666668,2757.3333333333335,523.3333333333334,411,80,0.8691507388021822,0.9149331689472815,0.045782430145099307,0.026346230614646464,0.012936167222462176,86.01588887790103,42.23434989955141,3264.8271449534363,3350.8430338313374,228.5,1305.6666666666665,6373.0,7592.5,7592.5,379.4460249990551,219.9277253150997,6.7968893714844265,5.343030413239998,7.3006546891489155,5.773972264462068,224.22346980590487,239.15710533000234,13,2,1.0683992485481075,0.033613771093317354,0.07641761217983474,0.042803841086517386,0.04774815115790516,-0.0007061016782666171,0.059597813422078046
15,2023-10-03 18:18:06.905571,BRT_T17,BRT_T02,-0.007623140624857208,0.029234863846501147,-0.055714491652351594,0.04046821040263718,0.24372736252881133,1273.558019421034,0.00780149114003184,0.023999358843453656,0.029234863846501147,108711.0,46.0,14218.166666666666,0.7289837438437017,0.7728412655932297,5.899996948242174,13688.333333333332,2928.6666666666665,538.6666666666666,337,141,0.8445142518105906,0.9155195524273467,0.07100530061675614,-0.036858004471358355,-0.04969145739671073,-122.00797391082551,-164.48948131090575,3310.216482436958,3188.2085085261324,285.1666666666667,1565.3333333333335,6371.5,7592.5,7592.5,516.9997077892436,268.7916524372614,7.65989128223362,5.886370907181484,8.454439049890528,6.038074306318885,235.29061336557757,259.67068173419716,11,1,1.0,-0.012867991717496204,0.04560173597550609,0.058469727693002294,-0.007623140624857208,-0.07633694976883962,0.013040576476724016
16,2023-10-03 18:22:13.614510,BRT_T17,BRT_T03,-0.0055074005368199175,0.027077135011387688,-0.050049287630552663,0.03903448655691283,0.23420041707825703,1220.7511518997812,0.007260011511253314,0.027077135011387688,0.02672641443724383,108711.0,24.666666666666668,12997.166666666666,0.7289837438437017,0.6221457454648611,5.200000000000006,13688.333333333332,2928.6666666666665,538.6666666666666,321,126,0.8397735844551112,0.9166879294785196,0.07691434502340844,-0.032233814974063746,-0.04417653391007545,-109.97031670025126,-150.71462775099252,3411.6444730087496,3301.6741563084984,298.0,1480.1666666666667,6371.5,7592.5,7592.5,535.2700226262579,262.92131512799523,7.666482357263217,5.7099206554028,8.86022696448546,6.09609320006327,233.2132515393847,252.49515750359404,12,1,1.0,0.008639671992364968,0.062092500866852626,0.05345282887448766,-0.0055074005368199175,-0.07677570206779649,0.0023028472948858816
17,2023-10-03 18:26:27.075588,BRT_T17,BRT_T04,-0.030262126560618725,0.026637969794006736,-0.07408158687175981,0.013557333750522357,0.15423114916035563,1095.1256142456052,0.008520961444265744,0.026637969794006736,0.021233362708596562,108711.0,115.16666666666667,16296.333333333334,0.7289837438437017,0.8193304711440179,7.000003051757813,13688.333333333332,2928.6666666666665,538.6666666666666,392,89,0.8421833079121771,0.9109822950139024,0.06879898710172527,-0.05149548926921529,-0.06551247084503244,-173.26335956027788,-220.4253411859669,3364.631776862388,3191.36841730211,270.66666666666663,900.3333333333333,6371.5,7592.5,7592.5,469.00338666558065,247.68382076311116,7.115721961934045,5.552307023783859,7.55283792373388,5.617597367840535,240.57773966807818,269.6135363143778,10,0,1.0,-0.041190384700020816,0.0012763407171723108,0.042466725417193124,-0.030262126560618725,-0.09531494958035637,-0.014319937032671433
18,2023-10-03 18:30:24.442574,BRT_T17,BRT_T08,0.0032294533609830787,0.016378815091484304,-0.023713697464508604,0.030172604186474758,0.1978487542531006,842.0741339189012,0.00694808479906131,0.015339929609184193,0.016378815091484304,108711.0,136.83333333333334,16519.833333333332,0.7289837438437017,0.6202642367631217,7.700006103515658,13688.333333333332,2928.6666666666665,538.6666666666666,367,113,0.8833397162403513,0.936009537941769,0.05266982170141765,-0.013149361730501226,-0.02457896122495708,-43.61383578897903,-81.52355990347368,3316.8024945129077,3273.1886587239287,268.66666666666663,1233.5,6371.5,7592.5,7592.5,491.9004344630053,252.91139034294181,7.467012050275802,5.6646639012610445,7.896875123743614,5.890866226822333,239.72278326079262,257.98249125650125,10,1,1.0,-0.018882828410897185,0.013874801772071425,0.03275763018296861,0.0032294533609830787,-0.038383545937609224,0.010256619767148643
19,2023-10-03 18:34:30.732424,BRT_T17,BRT_T14,0.052200433117567516,0.024009779368861634,0.012704346055790128,0.0916965201793449,0.18685105915925804,883.9780577810761,0.008867364478941922,0.020690047542476185,0.024009779368861634,108711.0,51.833333333333336,16328.0,0.7289837438437017,0.5943854171906073,8.999999999999998,13688.333333333332,2928.6666666666665,538.6666666666666,406,187,0.8615236016876131,0.915457898714154,0.053934297026540845,0.028190653748705878,0.013603839180846414,92.95064693618633,44.85478286340064,3297.215019018611,3390.1656659547975,187.0,1231.6666666666667,6371.5,7592.5,7592.5,375.56283488070824,223.2765494346165,6.7394143717006845,5.341218337791204,7.269646495297952,5.699232155842828,230.63506375255733,252.3249472381335,12,1,1.0,0.0359708880604016,0.08399044679812487,0.04801955873772327,0.052200433117567516,-0.00584447445866745,0.06255380630295493
20,2023-10-03 18:38:50.082162,BRT_T20,BRT_T02,-0.029094188008673406,0.021281627749999556,-0.06410246565742268,0.005914089640075868,0.21685874217978265,947.3923351523223,0.006431702526076861,0.01913413229893603,0.021281627749999556,108711.0,18.833333333333332,14663.333333333334,0.8301814722793655,0.7728412655932297,5.899996948242174,14205.666666666668,2598.3333333333335,499.5,377,130,0.8683072420806428,0.9089625230354834,0.04065528095484061,-0.05037581575867296,-0.0609559664140694,-173.64035534870527,-210.10906740384618,3446.899126766209,3273.258771417504,294.83333333333337,1351.6666666666665,6373.166666666667,7592.5,7592.5,483.9401919817844,256.0164736381294,7.314684086885571,5.780256519183394,8.503432864234359,6.534532751266189,206.27387575184102,232.4893021865485,12,1,1.0,-0.040655086492458546,0.0019081690075405634,0.04256325549999911,-0.029094188008673406,-0.08185146339042274,-0.008640171022567067
21,2023-10-03 18:43:10.615696,BRT_T20,BRT_T03,-0.03773819212817663,0.025456742022047164,-0.07961453275444422,0.004138148498090952,0.2032927230819888,789.9951655359463,0.006156192080650528,0.025456742022047164,0.012493122062647353,108711.0,26.5,12531.333333333334,0.8301814722793655,0.6221457454648611,5.200000000000006,14205.666666666668,2598.3333333333335,499.5,366,182,0.8736318861312686,0.9295994303668209,0.05596754423555228,-0.05023131419082399,-0.06035825016349411,-179.23563540687655,-215.37062078454082,3568.205178267433,3388.9695428605564,278.0,1265.5,6373.166666666667,7592.5,7592.5,511.3248203016943,261.2981958071899,7.383390865538302,5.688574234389383,8.752955404683023,6.484978859681378,209.19234091969406,226.6671954261365,12,1,1.0,-0.025393879021152803,-0.000407634895858098,0.024986244125294706,-0.03773819212817663,-0.09210765481709157,-0.02218335844159522
22,2023-10-03 18:48:33.655092,BRT_T20,BRT_T04,-0.060338622525182156,0.02256513050831907,-0.09745826221136702,-0.023218982838997287,0.15747996926791788,1043.1926367661385,0.007602604822022815,0.02256513050831907,0.019956095203462112,108711.0,56.833333333333336,15879.166666666666,0.8301814722793655,0.8193304711440179,7.000003051757813,14205.666666666668,2598.3333333333335,499.5,426,202,0.8388351060931422,0.8900203576412894,0.05118525154814724,-0.08029471772864427,-0.0928010026608718,-287.85973941022075,-332.695265624378,3585.039558679835,3297.179819269614,286.3333333333333,909.3333333333333,6373.166666666667,7592.5,7592.5,461.29318964464005,265.00698330899144,6.95659774586112,5.647398343017725,7.504632990988774,5.844379899730849,209.52021114980434,241.95352721538836,11,0,1.0,-0.08011980690451173,-0.04020761649758751,0.039912190406924224,-0.060338622525182156,-0.11741435741482914,-0.036954625841319415
23,2023-10-03 18:54:21.167920,BRT_T20,BRT_T08,-0.012222673313025489,0.01719064328218604,-0.04050128151222153,0.016055934886170548,0.20305125672264296,694.5662428294102,0.00641125721518123,0.01719064328218604,0.012399408627603916,108711.0,37.666666666666664,15994.0,0.8301814722793655,0.6202642367631217,7.700006103515658,14205.666666666668,2598.3333333333335,499.5,445,201,0.8498045386112353,0.9253439177565767,0.07553937914534137,-0.024622081940629405,-0.035168600059602526,-85.31510451137638,-121.85861442743166,3464.983372124847,3379.6682676134706,294.1666666666667,1247.5,6373.166666666667,7592.5,7592.5,477.6239660105354,250.59072826411537,7.293767140810112,5.563461415823861,7.912172277960106,5.945347557347787,211.87419344189595,231.50840702596915,12,1,1.0,-0.027813133535978078,-0.003014316280770246,0.02479881725520783,-0.012222673313025489,-0.05290069013982544,0.006258095035490851
24,2023-10-03 19:00:10.669687,BRT_T20,BRT_T14,0.0022762398769932994,0.014078365558665049,-0.020882671467010706,0.025435151220997307,0.2039512676983866,311.97803609313183,0.006146998793127937,0.014078365558665049,0.009932667713715591,108711.0,34.666666666666664,15833.0,0.8301814722793655,0.5943854171906073,8.999999999999998,14205.666666666668,2598.3333333333335,499.5,473,124,0.9205044477746307,0.9513051887664192,0.030800740991788533,-0.007656427836722292,-0.01776824085141775,-27.285368637229112,-63.32104370405127,3563.7204737124443,3536.4351050752152,251.16666666666666,1297.3333333333333,6373.166666666667,7592.5,7592.5,441.6749832227124,242.29141844994268,6.945139416855965,5.411247480073712,7.533352436247469,5.923711522897953,204.4086230335952,224.9154119667175,12,1,1.0,-0.004239391130112461,0.01562594429731872,0.019865335427431182,0.0022762398769932994,-0.0308153391807263,0.017104367178476552
25,2023-10-03 19:04:37.351621,BRT_T23,BRT_T02,0.0014911180363857343,0.03743331984975967,-0.06008669311646893,0.0630689291892404,0.24800790253539678,1431.1604972758828,0.009478831031042655,0.02059718720441324,0.034887548429676604,108711.0,185.83333333333334,15320.666666666666,0.6525817774561053,0.7728412655932297,5.899996948242174,14106.666666666668,2917.3333333333335,527.3333333333334,419,151,0.8099357214803059,0.8800018219881581,0.07006610050785222,-0.03339643039329087,-0.04898910743935604,-108.89361244091606,-159.7356608627047,3260.636276348627,3151.7426639077107,219.0,1664.0,6375.666666666666,7592.5,7592.5,385.7101980836912,241.66641632115503,6.650851019610345,5.593587448733523,7.358692904793486,5.879783887839979,228.06734444686944,254.3724129415447,13,2,1.072970774235244,-0.017274396270317967,0.05250070058903525,0.06977509685935321,0.0014911180363857343,-0.06727880334455065,-0.0012479249963081255
26,2023-10-03 19:08:29.056710,BRT_T23,BRT_T03,0.0026400712274993812,0.036661108716592186,-0.057667452611294766,0.06294759506629352,0.24162001975633854,1326.2029769782264,0.008569751848482136,0.017734852371052125,0.0341678539592304,108711.0,66.66666666666667,13657.833333333334,0.6525817774561053,0.6221457454648611,5.200000000000006,14106.666666666668,2917.3333333333335,527.3333333333334,375,202,0.8259807636786156,0.8988308413644198,0.0728500776858042,-0.03152778273173102,-0.04562502452248413,-105.36131345118156,-152.47226710596414,3341.8561129939862,3236.4947995428047,232.5,1602.0,6375.666666666666,7592.5,7592.5,413.6337634232683,239.78095092327783,6.78985004480484,5.496847226009507,7.804890947369259,5.945646831280723,225.40835965856064,245.671219078711,13,2,1.072970774235244,0.004033713664580948,0.07236942158304176,0.0683357079184608,0.0026400712274993812,-0.06070161488211177,0.0014611002638005364
27,2023-10-03 19:12:37.424070,BRT_T23,BRT_T04,-0.024865479418617567,0.028250207867647453,-0.07133707136089762,0.021606112523662492,0.15414334321150258,1347.4844249670546,0.009688474651384655,0.02703340656908872,0.028250207867647453,108711.0,148.33333333333334,16538.333333333332,0.6525817774561053,0.8193304711440179,7.000003051757813,14106.666666666668,2917.3333333333335,527.3333333333334,476,120,0.8288535727448533,0.8826707064837168,0.05381713373886354,-0.05311568728626502,-0.06905322808779278,-178.73048499726883,-232.3591687751667,3364.9284068190163,3186.1979218217475,257.66666666666663,912.6666666666667,6375.666666666666,7592.5,7592.5,412.63467001769436,227.44645734940343,6.626491517461487,5.295344421938029,6.909929394626473,5.432801924886111,228.7737574476882,266.55457118207346,11,0,1.0,-0.05061570969296277,0.005884706042332134,0.05650041573529491,-0.024865479418617567,-0.09758564109241596,0.006383463029796701
28,2023-10-03 19:16:41.600379,BRT_T23,BRT_T08,0.017233558139695508,0.021491123017616028,-0.018119339224282854,0.05258645550367387,0.22017341674898472,1048.0326525347498,0.00810457002852319,0.010183998038246161,0.021491123017616028,108711.0,207.0,16952.833333333332,0.6525817774561053,0.6202642367631217,7.700006103515658,14106.666666666668,2917.3333333333335,527.3333333333334,464,246,0.882269196342956,0.9114531034307145,0.02918390708775853,-0.004257564877920521,-0.017589582574841167,-13.798004948800553,-57.00468562995439,3240.8208317285284,3227.022826779728,227.66666666666669,1444.0,6375.666666666666,7592.5,7592.5,386.03206470237274,231.04092806950126,6.649252063739765,5.3829839122340655,7.066293605050694,5.66103181936628,235.98116986326116,248.05153914080213,12,1,1.0,-0.005456195057424846,0.03752605097780721,0.042982246035232055,0.017233558139695508,-0.021010241650835457,0.019376230224204344
